compiler/build-tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74,0,0
compiler/container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compiler/daemon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,2,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,0
compiler/fir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,0,12,5,4,5,12,3,0,509,66,21,49,53,116,28,25,19,380,112,150,121,159,70,59,52,71,61,25,78,23,43,18,24,13,6,18,40,15,13,17,26,81,78,103,92,88,30,24,24,34,35,21,16,51,57,20,31,104,146
compiler/frontend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,2,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compiler/incremental-compilation-impl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,1,0,1,6,2,0,1,3,0,2,0,1,0,0,9,0,0,2,2,4,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,3,4,2,2,0,2,3,1,0,0,0,10,9,3,8,2,2,1,0,1,55,6,0,9,0,7,0,0,13,4,5,3,12,5,4,11,4,0,0,3,0,0
compiler/ir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,2,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0
compiler/psi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compiler/test-infrastructure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,23,12,3,3,6,4,7,17,7,8,3,12,4,5,2,3,0,2,6,4,2,0,2,1,1,3,2,1,10,4,5,2,3,4,2,3,3,5,1,3,5
compiler/test-infrastructure-utils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,3,0,6,2,2,1,6,3,1,0,0,0,0,1,0,0,0,3,1,3,0,4,0,2,1,2,1,2,1,2,1,0,0,2,0,1,2,1,2,2
compiler/testData,71,45,233,49,178,136,262,269,110,396,212,310,117,209,964,646,1011,307,338,303,1040,1665,642,420,395,455,1065,160,107,254,139,176,171,482,1900,937,721,156,1109,174,586,124,179,280,335,279,1124,214,163,331,180,427,185,5035,1273,1907,984,621,152,1237,747,484,614,745,624,478,359,306,418,749,4385,2721,1001,1709,3032,1762,1876,693,649,764,782,565,2215,1876,760,1713,1416,1792,4620,842,1179,1077,1698,3857,4614,1140,255,923,289,338,414,370,1098,370,288,530,885,724,1435,678,1757,945,914,1122,759,936,533,640,1455,1449,1081,1284,1547,1236,7488
compiler/tests,0,0,0,0,0,0,0,0,0,0,0,0,12,6,15,10,7,10,3,3,14,13,16,9,19,3,6,21,11,3,2,3,6,10,1,5,6,4,13,7,11,4,14,8,6,2,4,2,1,3,9,6,7,1,11,17,7,2,8,8,2,8,6,28,20,9,9,4,3,5,4,1,4,6,2,10,7,11,3,2,2,5,9,24,11,4,9,5,3,2,8,9,1,2,5,6,6,3,2,1,1,13,1,5,6,6,2,6,16,2,7,6,3,2,6,19,23,9,4,2,1,11,33,7,7
compiler/tests-against-klib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
compiler/tests-common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,1,5,4,13,5,10,7,15,17,3,2,16,9,7,11,16,31,39,6,7,11,2,7,15,9,10,11,59,8,12,14,8,24,11,10,9,51,17,13,3,9,7,2,7,5,10,7,2,10,3,1,1,2,0,10,4,4,11,0,3,4,11,5,20,5,4,6,5,10,3,1,1,3,9,14,36,1,7
compiler/tests-common-new,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,140,85,20,50,49,47,33,122,31,67,44,43,16,10,39,20,23,19,32,6,20,11,31,23,69,48,53,40,49,38,62,28,23,18,59,63,60,69,31,44,31
compiler/tests-compiler-utils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,4,4,3,1,2,5,0,4,6,0,9,0,3,5,4,6,5,4,4,2,3,3,2,16,6,3,9,2,5,11,2,2,2,5,2,1,2,4,2,1
compiler/tests-different-jdk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
compiler/tests-for-compiler-generator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,10,6,10,2,2,5,6,4,9,2,4,1,1,2,0,4,0,2,2,0,2,1,1,6,3,13,2,2,2,9,5,5,4,1,6,4,6,2,3,1
compiler/tests-java8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,6,0,0,0,2,1,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,1,3,0,4,0,0,0,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,4,0,8,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,2
compiler/tests-mutes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0
compiler/tests-spec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,261,110,16,1,74,7,133,25,6,5,437,2,1,0,36,273,78,395,482,1097,22,314,38,55,9,33,6,247,190,34,182,176,93,76,155,173,36,263,23,5,37,5,9,0,54,647,0,6,2,50,43,30,10,48,41,8,478,16,13,6,11,8,4,19,8,38,64,904
compiler/util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
compiler/util-io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
compiler/util-klib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compiler/util-klib-abi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,1,0,1,1,3
core/descriptors.runtime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
generators/analysis-api-generator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,9,10,6,2,24,3,8,0,4,3,6,3,1,14,9,6,3,4,7,20,12,6,11,12,7,11,12,11,10,4
generators/sir-tests-generator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0
generators/test-generator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,2,0,2,0,8,1,3,2,38,16,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,7,0,1,1,0,0,10,0,0,0
generators/tests,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,1,0,2,0,3,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5,3,3,3,7,2,3,3,4,2,4,1,13,3,7,9,6,4,6,6,5,5,5,7,7,5,10,11,7,9,3,6,12,4,11,17,10,12,2,0,3,1,8,3,9,4,0,1,1,0,13,5,10,27,5,1,1,3,4,8,15,3,5,2,5,0,1,7,4,3,7,2,2,1
idea/testData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,0,0,9,28,1,0,0,0,1,2,45,9,4,0,14,7,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,6
jps/jps-common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,1,1,0,2,1,3,0,0,2,1,0,0,0,1,1,1,0,0,5,0,1,0
jps/jps-plugin,0,0,37,0,0,7,72,0,2,0,35,13,5,18,15,2,9,6,26,1,149,44,24,38,250,6,76,78,3,18,1,0,1,3,5,2,10,29,18,8,15,8,31,200,7,6,4,34,8,6,5,14,14,8,134,19,46,6,19,1,4,3,4,22,13,1,11,0,1,0,1,0,14,4,1,47,7,40,3,0,0,0,3,25,7,4,4,0,0,0,0,0,0,0,0,0,1202,1,6,17,1,1,20,1,10,4,0,4,23,0,6,6,3,1,11,6,37,8,17,4,3,2,148,3,5
js/js.tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,0,0,0,2,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,5,4,3,2,0,4,6,3,1,8,0,2,2,0,2,3,4,9,70,29,7,5,17,6,6,10,8,4,19,16,42,8,35,7,33,25,11,31,28,14,13,9,10,14,34,19,7,11,7
js/js.translator,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,923,159,105,171,119,8,5,29,1130,23,1208,2,80,1082,22,26,0,1,3,1360,61,191,206,156,1275,91,11,9,99,151,30,30,22,7,74,3,4,2,27,81,6,4,12,8,78,35,6,7,1,5,9,7,11,16,6,4,8,3,3,0,9,287,94,72,10,76,56,133,19,424,76,20,60,214,114,69,82,31,25,258,18,101,71,12,17,77,55,9,60,8,71,10,40
kotlin-native/Interop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,7
kotlin-native/backend.native,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,2,0,0,1,0,1,1,2,0,0,0,0,0,25,2,0,1,0,1,0,0,0,0,2,1,0,0,1,2,5,0,0,0,0,0
kotlin-native/build-tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,10,1,3,1,0,0,4,6,0,3,1,0,1,0,2,1,1,1,1,1,0,3,1,2,11,1,1,3,0,0,0,1,0,1,1,1,0,8,1,1
kotlin-native/endorsedLibraries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kotlin-native/performance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
