analysis/kt-references,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,29,2,1,1,1,0,0,3,1,4,0,4,2,2,0,0,0,0,0,0,0,0,1,0,5
analysis/light-classes-base,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,1,5,5,2,9,3,8,1,2,0,1,1,0,1,1,2,1,4,0,7
analysis/low-level-api-fir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,35,3,1,37,13,0,32,22,26,55,27,10,4,34,73,39,36,75,131,136,62,209,187,130,74,37,118,95,244,79,50,20
analysis/project-structure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,1,1,3,1,1,0,0,1,7,0,1,4,5,0,6,2,2,1,0,0,9,0,1,2,2
analysis/symbol-light-classes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,5,0,1,53,48,8,264,120,116,289,34,18,15,28,11,7,21,9,2,6,22,27,50,37,42
ant/src,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,5,1,2,7,5,2,2,4,0,0,1,0,1,0,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benchmarks/src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,1,0,0,2,1,5,2,3,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
build-common/src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,6,1,2,6,1,0,5,2,0,8,8,1,6,1,3,2,4,29,0,5,3,21,1,5,24,6,2,13,15,8,3,2,2,1,0,4,1,30,4,1,4,1,7,0,11,0,4,2,0,4,4,2,0,4,4,0,9,12,5,4,6,0,10,10,10,11,7,0,8,14,2,4,7,6,1,0,7,6,6,7,13,5,33,0,24,5,4,4,3,8,3,31,26,4,11,0,1,0,0
compiler/backend,0,0,0,0,0,0,0,0,0,0,0,0,48,3,27,232,10,14,40,7,106,128,43,56,114,32,59,37,21,72,17,7,17,56,31,44,57,25,47,19,145,78,149,42,41,29,33,73,91,81,47,49,37,35,79,57,70,49,32,43,97,41,71,143,23,28,27,23,54,21,23,26,14,23,42,53,89,53,24,33,70,24,38,24,12,27,30,21,34,101,108,97,60,7,22,35,6,9,21,6,18,15,5,3,32,12,1,23,15,5,11,10,5,3,37,11,66,85,3,0,0,19,15,4,1
compiler/backend-common,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,3,0,2,3,1,2,3,0,0,0,7,3,3,0,7,3,0,9,5,0,3,0,1,2,0,1,1,0,3,0,2,3,0,3,0,3,5,4,1,2,0,0,5,1,0,3,1,0,0,0,1,1,0,1,0,0,0,3,1,3,0,0,1,0,2,0,0,0,1,2,0,3,0,1,2,0,0,2,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
compiler/backend.common.jvm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,4,0,0,0,2,1,2,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
compiler/build-tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,19,28,18,0,8,3,5,1,12,3,3,0
compiler/builtins-serializer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,2,2,1,10,10,4,7,6,3,1,2,0,1,0,0,1,1,5,0,0,1,4,2,1,1,0,0,0,1,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
compiler/cli,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,8,3,1,19,4,8,5,27,6,9,2,23,15,2,6,4,19,6,21,26,35,8,36,20,22,26,43,17,15,10,16,2,19,11,12,47,4,23,36,13,5,10,6,20,9,27,25,29,7,7,7,3,25,18,19,32,14,21,26,19,24,7,21,8,22,31,22,23,35,21,13,25,17,44,24,32,28,28,32,36,30,32,22,11,40,18,16,33,29,29,24,84,40,121,71,28,18,26,26,39,12,26,18,17,67,32,46,40
compiler/compiler-runner-unshaded,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0
compiler/config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,2,0,1,1,0,4,0,0,0,1,2,0,2,0,1,1,2,2,0,1,0,1,0,1,1,1,0,0,1,3,1,1,1,0,0,2,4,1,2,0,0,3,2,1,3
compiler/config.jvm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,1,5,0,9,2,3,2,0,0,0,1,1,2,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,7,1,0,0
compiler/container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,5,1,4,4,4,11,0,1,1,0,0,0,0,6,3,0,0,0,0,6,1,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,1,1,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compiler/daemon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,4,0,1,3,6,0,0,1,2,17,1,13,55,25,18,10,8,1,26,6,5,0,2,6,3,0,2,4,9,10,3,6,2,2,2,0,2,16,6,16,24,0,3,0,2,0,0,0,0,1,1,0,1,2,0,14,0,1,13,1,1,0,4,9,0,4,7,3,8,0,0,0,2,0,5,3,0,3,8,1,2,1,0,7,2,0,7,2,0,0,3,15,0,1,2,17,4,3,0,1,1
compiler/fir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,9,45,97,139,46,25,106,55,149,364,362,243,358,628,571,625,433,563,331,662,489,372,233,143,495,645,671,934,523,1107,754,454,991,1611,342,309,211,282,128,352,297,450,247,624,103,230,788,1081,1243,539,653,383,379,277,1239,1139,799,1719,825,414,1432,453,739,935,416
compiler/frontend,0,0,0,0,0,0,0,0,0,0,0,0,101,18,100,45,41,83,157,103,124,247,265,116,178,77,62,60,79,150,69,31,68,131,61,141,91,47,121,49,59,27,92,197,119,75,40,43,254,80,67,31,42,46,62,81,94,19,17,15,27,69,41,134,110,27,38,15,32,50,39,30,44,34,35,20,31,65,24,88,70,14,43,56,22,111,39,45,58,23,37,63,176,49,29,103,80,10,54,19,32,20,25,58,48,56,32,15,35,21,18,26,16,15,16,24,29,19,2,1,13,10,12,18,4
compiler/frontend.common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,6,0,1,5,2,0,1,3,1,1,6,35,2,3,0,1,5,0,0,3,6,2,0,4,3,3,6,6,4,1,3,4,11,5,0,1,3,3,3,3,3,6,7
compiler/frontend.common-psi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,4,0,1,0,3,1,3,1,3,0,6,0,6,1,6,6,10,4,0,8,3,0,2,6,2,3,6
compiler/frontend.common.jvm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,1,0,1,0,0,4,0,2,1,0,0,2,1,2,0,0,1,0,2,0,0,1
compiler/frontend.java,0,0,0,0,0,0,0,0,0,0,0,0,9,9,8,0,1,4,15,31,56,57,31,31,32,10,24,11,6,34,10,1,8,33,10,25,8,6,20,10,24,24,11,15,15,10,5,11,13,12,12,17,5,7,19,12,17,2,7,17,3,6,9,21,20,7,4,2,1,7,1,5,24,5,0,22,8,12,8,3,23,11,5,33,8,5,13,13,7,3,19,13,29,10,6,16,10,0,1,5,5,0,7,3,5,9,5,2,15,2,6,9,6,2,5,1,5,1,0,0,1,2,1,0,0
compiler/incremental-compilation-impl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,2,2,2,2,1,2,38,4,3,2,23,0,0,3,7,11,9,3,17,4,5,2,0,3,9,4,14,1,0,0,0,0,0,3,0,20,0,0,1,0,1,0,1,4,4,10,8,4,1,5,1,1,12,2,6,5,0,26,17,9,16,42,5,6,3,22,11,20,5,16,4,38,4,17,14,10,5,12,11,6,7,9,6,1,2,7,0,3
compiler/ir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,2,5,34,14,39,1,185,7,8,31,8,1,3,5,74,56,79,106,69,299,103,153,50,116,126,62,94,136,278,392,127,157,128,137,107,177,268,113,132,331,135,95,213,348,357,297,157,286,200,181,49,192,170,58,82,373,422,361,305,329,233,396,260,161,118,94,230,227,87,279,184,448,215,183,350,145,502,268,235,370,430,114,142,227,291,131,290,380,245,502,168
compiler/javac-wrapper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,5,78,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,17,2,0,0,0,1,4,0,0,0,0,22,0,0,10,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0
compiler/light-classes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,0,2,0,0,22,3,15,3,5,7,6,3,2,2,3,5,4,2,5,2,5,5,1,8,10,18,0,4,3,5,28,46,34,1,17,29,1,11,6,3,4,3,6,10,0,9,52,0,3,4,3,0,9,2,3,0,1,2,25,4,0,1,1,11,3,1,0,110,34,18,9,5,1,7,2,4,1,2,3,3,0,0,4,1,0,1,0,1,5,1,11
compiler/plugin-api,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,2,1,0,2,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
compiler/psi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4,0,6,11,13,3,6,32,3,2,7,6,26,6,5,3,1,3,3,2,2,10,3,9,2,1,0,1,14,8,2,5,4,1,0,2,5,17,2,13,3,8,6,2,13,0,0,0,0,0,6,3,5,11,2,28,1,4,7,11,20,7,2,7,7,7,5,8,6,12,17,4,3,5
compiler/resolution,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,4,11,3,12,3,33,9,6,18,0,4,13,10,4,4,71,151,34,40,27,11,73,18,24,10,22,13,3,6,3,0,1,9,52,5,25,66,60,18,10,6,12,8,12,39,48,53,25,13,65,33,25,71,19,9,2,0,2,2,8,7,12,9,19,18,76,10,16,71,27,0,18,12,30,6,11,9,11,11,3,0,3,2,6,11,2,2,6,20,4,19,3,1,3,0,0,2,0
compiler/resolution.common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,16,6,3,3,6,10,11,12,10,23,21,3,4,7,15,23,4,2,12,16,0,5,0,3,2,14,2,1,5,6,4,6,8,14,16,17,10,49,11,24,13,16,17,7
compiler/resolution.common.jvm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,25,1,1,4,5,0,0,1,1,1,0,0,0,1,0,1,0,0,3,0,1,0,2,0,1,2,0,0,0,13,9,1,0,1,3,1,0,2,0,0,1,0
compiler/serialization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,7,0,1,0,0,2,3,0,0,0,0,17,0,0,1,0,2,6,3,1,5,0,2,0,1,0,1,8,0,2,3,3,17,9,0,2,16,1,6,5,3,7,1,1,9,3,0,0,0,6,0,0,0,0,1,0,1,0,0,8,2,0,1,2,6,1,2,0,1,3,5,0,0,4,0,0,0,3,3,1,3,0,1,0,0,0,1,0,1,1,1,2,3,1,0,0,2,1,1,0,0,0,0,1,0,0,0
compiler/util,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,1,2,3,2,2,9,1,2,4,12,0,0,0,3,0,0,0,1,5,9,14,7,8,15,1,3,0,9,9,21,11,6,5,3,6,4,4,9,5,16,16,10,2,3,3,1,17,3,14,3,7,2,4,1,7,6,8,20,2,4,3,9,4,4,2,6,4,1,7,10,5,4,15,5,5,19,10,16,14,7,10,0,6,6,6,9,6,5,15,9,10,9,7,10,3,11,13,8,4,16,2,4,6,2,5,6,14,3,1,10
compiler/util-io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,4,0,1,3,0,0,6,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3,2,1,0,0,1,0,0,2,1,1,0,0,1,0
compiler/util-klib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,26,16,11,4,34,10,8,11,4,2,0,3,0,2,6,2,9,1,0,12,1,0,7,4,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,1,6,10,4,2,1,5,4,2,1,2,4,7,3,1,5,6,11
compiler/util-klib-abi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,5,0,1,0,3,2,4
compiler/util-klib-metadata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,5,4,4,2,8,0,0,2,4,0,0,0,0,2,0,0,2,1,2,0,1,2,0,2,0,0,0,3,0,0,1,0,0,0,0,2,28,15,3,1,1,0,2,13,3,0,0,3,8,0,0,0,1,0
core/builtins,0,0,37,0,0,0,6,0,2,5,11,2,17,9,27,0,14,0,9,6,36,31,5,7,14,4,2,4,0,0,3,0,0,16,5,5,5,2,2,0,0,0,1,1,1,1,1,0,2,2,0,2,1,0,0,7,1,2,1,1,3,0,14,7,0,0,2,1,0,0,0,0,4,0,2,1,0,3,0,2,1,0,0,0,2,0,1,7,1,0,0,0,0,0,0,2,2,0,0,1,6,0,0,2,1,1,0,0,3,0,2,4,0,4,0,2,4,0,4,0,4,0,0,0,0
core/compiler.common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15,8,9,6,4,6,7,13,17,10,12,15,22,13,2,7,14,3,12,15,18,6,0,11,7,1,4,25,17,10,9,21,11,8,6,13,14,4,11,2,12,2,6,12,8
core/compiler.common.js,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
